total_bill,tip,sex,smoker,day,time,size
11.35,2.5,Female,Yes,Fri,Dinner,2
15.38,3.0,Female,Yes,Fri,Dinner,2
44.3,2.5,Female,Yes,Sat,Dinner,3
22.42,3.48,Female,Yes,Sat,Dinner,2
20.92,4.08,Female,No,Sat,Dinner,2
15.36,1.64,Male,Yes,Sat,Dinner,2
20.49,4.06,Male,Yes,Sat,Dinner,2
25.21,4.29,Male,Yes,Sat,Dinner,2
18.24,3.76,Male,No,Sat,Dinner,2
14.31,4.0,Female,Yes,Sat,Dinner,2
14.0,3.0,Male,No,Sat,Dinner,2
7.25,1.0,Female,No,Sat,Dinner,1
38.07,4.0,Male,No,Sun,Dinner,3
23.95,2.55,Male,No,Sun,Dinner,2
25.71,4.0,Female,No,Sun,Dinner,3
17.31,3.5,Female,No,Sun,Dinner,2
29.93,5.07,Male,No,Sun,Dinner,4
10.65,1.5,Female,No,Thur,Lunch,2
12.43,1.8,Female,No,Thur,Lunch,2
24.08,2.92,Female,No,Thur,Lunch,4
11.69,2.31,Male,No,Thur,Lunch,2
13.42,1.68,Female,No,Thur,Lunch,2
14.26,2.5,Male,No,Thur,Lunch,2
15.95,2.0,Male,No,Thur,Lunch,2
12.48,2.52,Female,No,Thur,Lunch,2
29.8,4.2,Female,No,Thur,Lunch,6
8.52,1.48,Male,No,Thur,Lunch,2
14.52,2.0,Female,No,Thur,Lunch,2
11.38,2.0,Female,No,Thur,Lunch,2
22.82,2.18,Male,No,Thur,Lunch,3
19.08,1.5,Male,No,Thur,Lunch,2
20.27,2.83,Female,No,Thur,Lunch,2
11.17,1.5,Female,No,Thur,Lunch,2
12.26,2.0,Female,No,Thur,Lunch,2
18.26,3.25,Female,No,Thur,Lunch,2
8.51,1.25,Female,No,Thur,Lunch,2
10.33,2.0,Female,No,Thur,Lunch,2
14.15,2.0,Female,No,Thur,Lunch,2
16.0,2.0,Male,Yes,Thur,Lunch,2
13.16,2.75,Female,No,Thur,Lunch,2
17.47,3.5,Female,No,Thur,Lunch,2
34.3,6.7,Male,No,Thur,Lunch,6
41.19,5.0,Male,No,Thur,Lunch,5
27.05,5.0,Female,No,Thur,Lunch,6
16.43,2.3,Female,No,Thur,Lunch,2
8.35,1.5,Female,No,Thur,Lunch,2
18.64,1.36,Female,No,Thur,Lunch,3
11.87,1.63,Female,No,Thur,Lunch,2
9.78,1.73,Male,No,Thur,Lunch,2
7.51,2.0,Male,No,Thur,Lunch,2
14.07,2.5,Male,No,Sun,Dinner,2
13.13,2.0,Male,No,Sun,Dinner,2
17.26,2.74,Male,No,Sun,Dinner,3
24.55,2.0,Male,No,Sun,Dinner,4
19.77,2.0,Male,No,Sun,Dinner,4
29.85,5.14,Female,No,Sun,Dinner,5
48.17,5.0,Male,No,Sun,Dinner,6
25.0,3.75,Female,No,Sun,Dinner,4
13.39,2.61,Female,No,Sun,Dinner,2
16.49,2.0,Male,No,Sun,Dinner,4
21.5,3.5,Male,No,Sun,Dinner,4
12.66,2.5,Male,No,Sun,Dinner,2
16.21,2.0,Female,No,Sun,Dinner,3
13.81,2.0,Male,No,Sun,Dinner,2
17.51,3.0,Female,Yes,Sun,Dinner,2
24.52,3.48,Male,No,Sun,Dinner,3
20.76,2.24,Male,No,Sun,Dinner,2
31.71,4.5,Male,No,Sun,Dinner,4
10.59,1.61,Female,Yes,Sat,Dinner,2
10.63,2.0,Female,Yes,Sat,Dinner,2
50.81,10.0,Male,Yes,Sat,Dinner,3
15.81,3.16,Male,Yes,Sat,Dinner,2
7.25,5.15,Male,Yes,Sun,Dinner,2
31.85,3.18,Male,Yes,Sun,Dinner,2
16.82,4.0,Male,Yes,Sun,Dinner,2
32.9,3.11,Male,Yes,Sun,Dinner,2
17.89,2.0,Male,Yes,Sun,Dinner,2
14.48,2.0,Male,Yes,Sun,Dinner,2
9.6,4.0,Female,Yes,Sun,Dinner,2
34.63,3.55,Male,Yes,Sun,Dinner,2
34.65,3.68,Male,Yes,Sun,Dinner,4
23.33,5.65,Male,Yes,Sun,Dinner,2
45.35,3.5,Male,Yes,Sun,Dinner,3
23.17,6.5,Male,Yes,Sun,Dinner,4
40.55,3.0,Male,Yes,Sun,Dinner,2
20.69,5.0,Male,No,Sun,Dinner,5
20.9,3.5,Female,Yes,Sun,Dinner,3
30.46,2.0,Male,Yes,Sun,Dinner,5
18.15,3.5,Female,Yes,Sun,Dinner,3
23.1,4.0,Male,Yes,Sun,Dinner,3
15.69,1.5,Male,Yes,Sun,Dinner,2
19.81,4.19,Female,Yes,Thur,Lunch,2
28.44,2.56,Male,Yes,Thur,Lunch,2
15.48,2.02,Male,Yes,Thur,Lunch,2
16.58,4.0,Male,Yes,Thur,Lunch,2
7.56,1.44,Male,No,Thur,Lunch,2
10.34,2.0,Male,Yes,Thur,Lunch,2
43.11,5.0,Female,Yes,Thur,Lunch,4
13.0,2.0,Female,Yes,Thur,Lunch,2
13.51,2.0,Male,Yes,Thur,Lunch,2
18.71,4.0,Male,Yes,Thur,Lunch,3
12.74,2.01,Female,Yes,Thur,Lunch,2
13.0,2.0,Female,Yes,Thur,Lunch,2
16.4,2.5,Female,Yes,Thur,Lunch,2
20.53,4.0,Male,Yes,Thur,Lunch,4
16.47,3.23,Female,Yes,Thur,Lunch,3
26.59,3.41,Male,Yes,Sat,Dinner,3
38.73,3.0,Male,Yes,Sat,Dinner,4
24.27,2.03,Male,Yes,Sat,Dinner,2
12.76,2.23,Female,Yes,Sat,Dinner,2
30.06,2.0,Male,Yes,Sat,Dinner,3
25.89,5.16,Male,Yes,Sat,Dinner,4
48.33,9.0,Male,No,Sat,Dinner,4
13.27,2.5,Female,Yes,Sat,Dinner,2
28.17,6.5,Female,Yes,Sat,Dinner,3
12.9,1.1,Female,Yes,Sat,Dinner,2
28.15,3.0,Male,Yes,Sat,Dinner,5
11.59,1.5,Male,Yes,Sat,Dinner,2
7.74,1.44,Male,Yes,Sat,Dinner,2
30.14,3.09,Female,Yes,Sat,Dinner,4
12.16,2.2,Male,Yes,Fri,Lunch,2
13.42,3.48,Female,Yes,Fri,Lunch,2
8.58,1.92,Male,Yes,Fri,Lunch,1
15.98,3.0,Female,No,Fri,Lunch,3
13.42,1.58,Male,Yes,Fri,Lunch,2
16.27,2.5,Female,Yes,Fri,Lunch,2
10.09,2.0,Female,Yes,Fri,Lunch,2
20.45,3.0,Male,No,Sat,Dinner,4
13.28,2.72,Male,No,Sat,Dinner,2
22.12,2.88,Female,Yes,Sat,Dinner,2
24.01,2.0,Male,Yes,Sat,Dinner,4
15.69,3.0,Male,Yes,Sat,Dinner,3
11.61,3.39,Male,No,Sat,Dinner,2
10.77,1.47,Male,No,Sat,Dinner,2
15.53,3.0,Male,Yes,Sat,Dinner,2
10.07,1.25,Male,No,Sat,Dinner,2
12.6,1.0,Male,Yes,Sat,Dinner,2
32.83,1.17,Male,Yes,Sat,Dinner,2
35.83,4.67,Female,No,Sat,Dinner,3
29.03,5.92,Male,No,Sat,Dinner,3
27.18,2.0,Female,Yes,Sat,Dinner,2
22.67,2.0,Male,Yes,Sat,Dinner,2
17.82,1.75,Male,No,Sat,Dinner,2
18.78,3.0,Female,No,Thur,Dinner,2
20.81,4.81,Male,No,Sat,Lunch,1
4.88,4.89,Female,No,Fri,Dinner,2
48.38,1.69,Female,No,Thur,Lunch,1
38.78,4.03,Male,Yes,Fri,Lunch,1
1.58,0.22,Male,Yes,Fri,Dinner,1
35.29,2.63,Female,No,Sat,Lunch,3
24.88,2.78,Male,No,Thur,Lunch,6
8.73,0.07,Female,Yes,Sat,Lunch,6
35.13,4.01,Female,Yes,Sat,Dinner,6
47.36,0.71,Male,No,Sun,Dinner,2
38.5,2.96,Female,No,Fri,Dinner,3
22.49,3.92,Female,No,Fri,Dinner,1
24.01,5.07,Female,No,Thur,Lunch,1
31.3,1.81,Female,No,Sun,Dinner,6
29.86,1.16,Female,Yes,Sat,Dinner,3
46.66,4.02,Male,No,Sun,Dinner,6
11.65,1.36,Female,Yes,Sun,Lunch,5
50.05,1.18,Male,Yes,Fri,Dinner,5
41.1,0.32,Female,Yes,Sat,Dinner,1
5.08,2.3,Female,Yes,Sat,Lunch,1
5.21,3.61,Female,No,Fri,Lunch,1
21.0,1.85,Female,Yes,Fri,Lunch,1
11.85,1.53,Male,Yes,Thur,Lunch,6
35.0,3.14,Male,Yes,Sat,Lunch,1
30.97,4.23,Female,No,Fri,Dinner,4
25.21,0.99,Male,No,Sun,Lunch,3
39.61,2.15,Male,Yes,Thur,Lunch,4
44.44,1.21,Female,No,Thur,Lunch,3
11.48,2.24,Female,No,Sat,Dinner,5
4.77,4.04,Male,Yes,Thur,Lunch,4
23.02,1.1,Male,Yes,Sun,Dinner,2
21.63,4.34,Female,Yes,Thur,Lunch,6
11.18,1.91,Male,No,Fri,Lunch,2
20.55,4.47,Male,No,Sun,Lunch,4
31.33,0.07,Male,No,Sat,Lunch,6
5.37,2.01,Male,Yes,Sun,Dinner,5
29.98,2.37,Male,No,Sat,Dinner,3
30.34,1.0,Male,No,Thur,Lunch,1
4.45,1.58,Female,No,Fri,Lunch,1
19.46,2.73,Female,No,Fri,Lunch,6
49.74,3.73,Female,Yes,Thur,Dinner,1
47.67,1.44,Female,Yes,Thur,Dinner,5
29.14,4.88,Male,Yes,Sat,Lunch,3
31.92,4.85,Female,Yes,Sun,Lunch,3
38.2,2.71,Male,No,Thur,Lunch,3
23.34,4.64,Female,No,Sat,Lunch,1
15.43,1.37,Male,No,Fri,Dinner,3
29.27,0.46,Male,No,Fri,Lunch,1
1.94,4.87,Female,No,Thur,Dinner,3
29.39,2.55,Male,No,Sat,Lunch,2
2.48,1.8,Male,No,Fri,Dinner,2
44.42,0.09,Male,No,Thur,Dinner,4
47.91,1.43,Female,Yes,Sun,Dinner,4
48.95,4.87,Male,No,Sat,Lunch,4
18.22,2.09,Female,No,Sat,Dinner,1
46.82,1.61,Male,No,Thur,Lunch,6
13.33,4.86,Male,No,Thur,Lunch,4
3.87,0.77,Male,Yes,Fri,Dinner,6
34.72,1.21,Male,Yes,Sun,Lunch,2
45.53,2.06,Male,No,Sat,Dinner,1
14.66,1.59,Female,No,Fri,Dinner,6
19.05,4.69,Female,No,Thur,Dinner,5
28.63,0.91,Female,Yes,Sun,Lunch,3
12.88,0.13,Male,No,Sat,Lunch,4
20.75,2.43,Male,Yes,Sat,Dinner,6
32.66,2.27,Female,No,Sun,Lunch,5
32.8,3.27,Female,No,Sun,Lunch,4
20.84,4.9,Male,No,Thur,Lunch,1
18.73,3.89,Male,Yes,Thur,Dinner,1
30.09,2.62,Female,Yes,Fri,Lunch,1
50.03,3.46,Male,Yes,Fri,Lunch,4
28.85,5.19,Female,No,Thur,Dinner,5
14.83,0.74,Male,Yes,Sun,Dinner,3
25.5,1.26,Female,No,Sat,Dinner,3
44.19,3.39,Female,Yes,Sun,Lunch,1
38.72,1.66,Female,No,Thur,Dinner,5
31.18,3.29,Male,Yes,Sat,Lunch,6
19.77,2.8,Male,No,Sun,Dinner,5
23.72,0.4,Female,Yes,Sun,Dinner,2
18.4,3.76,Male,No,Sun,Lunch,3
7.23,1.14,Male,No,Sun,Dinner,4
8.34,2.98,Male,No,Thur,Lunch,4
40.2,5.07,Female,No,Sun,Lunch,5
12.45,1.05,Male,Yes,Fri,Lunch,4
47.35,2.05,Female,No,Sat,Dinner,3
3.07,4.6,Female,No,Thur,Lunch,2
41.5,2.21,Female,No,Sun,Lunch,3
36.23,1.28,Female,Yes,Fri,Lunch,5
14.55,1.27,Male,No,Thur,Dinner,3
18.23,3.14,Male,Yes,Fri,Dinner,3
45.05,3.22,Female,Yes,Sun,Lunch,6
5.63,3.72,Female,Yes,Sun,Lunch,4
27.19,1.18,Female,Yes,Sat,Lunch,3
2.4,2.5,Male,No,Thur,Dinner,5
24.49,4.84,Female,Yes,Sat,Dinner,4
27.97,0.96,Male,No,Fri,Dinner,1
31.37,4.43,Male,No,Sun,Lunch,5
26.2,4.74,Male,Yes,Sat,Lunch,1
47.1,0.76,Male,Yes,Sun,Lunch,6
16.69,5.01,Female,Yes,Sun,Dinner,5
48.05,1.06,Male,Yes,Fri,Dinner,1
3.76,2.72,Female,Yes,Thur,Lunch,1
42.55,4.54,Female,Yes,Sun,Lunch,5
16.47,2.84,Male,No,Sun,Lunch,2
28.12,1.27,Male,No,Thur,Dinner,4
0.32,3.81,Male,No,Thur,Dinner,5
44.31,3.35,Male,Yes,Fri,Dinner,4
48.25,4.14,Male,Yes,Fri,Lunch,6
34.07,1.7,Male,Yes,Fri,Dinner,1
32.53,1.67,Male,No,Sat,Dinner,4
1.51,4.45,Female,Yes,Sun,Lunch,4
45.41,0.29,Female,Yes,Thur,Lunch,2
21.68,0.95,Female,No,Sat,Lunch,5
33.22,1.77,Female,Yes,Sun,Dinner,6
37.01,0.51,Male,No,Thur,Dinner,4
24.58,1.17,Female,No,Thur,Dinner,5
45.12,5.01,Male,Yes,Sat,Lunch,1
3.04,2.64,Female,Yes,Sat,Lunch,6
48.24,3.9,Male,No,Fri,Lunch,5
27.37,0.3,Male,Yes,Thur,Lunch,1
28.41,2.73,Female,Yes,Thur,Lunch,6
18.78,4.44,Female,Yes,Thur,Lunch,2
43.97,0.15,Male,No,Fri,Dinner,2
36.73,0.54,Male,No,Sun,Lunch,1
12.6,1.62,Male,No,Sat,Dinner,6
12.96,3.09,Male,Yes,Thur,Dinner,1
44.31,4.13,Female,Yes,Sun,Lunch,1
6.97,1.1,Male,No,Sun,Lunch,6
22.91,3.13,Female,Yes,Thur,Lunch,4
32.14,0.32,Male,No,Thur,Dinner,6
30.01,2.56,Female,No,Sun,Lunch,1
1.56,0.01,Female,Yes,Thur,Dinner,3
30.39,4.36,Male,Yes,Sat,Lunch,3
8.7,0.24,Male,Yes,Sun,Lunch,5
35.62,3.11,Female,Yes,Thur,Dinner,1
7.11,2.91,Female,No,Sun,Lunch,3
38.33,0.09,Female,No,Thur,Dinner,4
19.31,0.64,Female,No,Fri,Dinner,5
47.19,4.22,Female,Yes,Fri,Lunch,3
42.55,1.97,Female,Yes,Fri,Dinner,1
13.07,4.52,Male,No,Sun,Dinner,1
19.86,1.8,Female,Yes,Thur,Lunch,2
43.45,0.04,Female,No,Fri,Dinner,6
44.52,3.57,Male,No,Fri,Dinner,3
4.63,3.24,Male,Yes,Thur,Lunch,5
25.68,0.95,Male,Yes,Sat,Lunch,5
0.82,3.48,Male,No,Thur,Lunch,2
1.06,2.57,Female,No,Fri,Dinner,6
5.39,3.81,Male,No,Sat,Dinner,5
14.63,3.95,Male,Yes,Thur,Dinner,3
25.25,0.64,Male,Yes,Fri,Dinner,4
9.6,0.06,Female,Yes,Sun,Dinner,4
37.84,4.0,Female,Yes,Sat,Dinner,1
46.79,1.34,Male,No,Fri,Lunch,5
20.02,2.04,Male,No,Fri,Dinner,3
13.27,3.43,Male,Yes,Sun,Dinner,3
30.39,0.89,Male,No,Thur,Lunch,1
46.91,3.92,Female,No,Thur,Dinner,4
12.14,4.68,Female,Yes,Sat,Dinner,3
21.76,2.55,Female,Yes,Thur,Dinner,6
48.76,0.47,Female,No,Sat,Lunch,1
2.58,5.16,Male,No,Fri,Dinner,6
15.9,2.98,Male,Yes,Sun,Dinner,1
34.38,3.92,Male,Yes,Sat,Dinner,1
32.27,4.73,Female,No,Sat,Lunch,4
23.16,1.38,Female,No,Thur,Lunch,2
41.64,0.62,Female,Yes,Sat,Lunch,2
26.76,1.18,Female,Yes,Fri,Dinner,1
11.68,2.1,Female,No,Sat,Lunch,4
48.18,0.38,Male,Yes,Fri,Dinner,5
34.46,1.95,Female,No,Thur,Dinner,2
19.44,0.7,Male,No,Thur,Dinner,5
31.24,3.0,Male,Yes,Fri,Dinner,2
35.98,1.58,Male,No,Thur,Lunch,1
18.13,3.53,Female,No,Thur,Dinner,3
25.22,4.02,Male,Yes,Thur,Dinner,2
37.72,2.68,Female,Yes,Thur,Lunch,6
40.61,2.2,Male,No,Fri,Lunch,1
12.33,0.67,Male,Yes,Thur,Dinner,1
23.0,1.75,Male,Yes,Sat,Lunch,5
17.49,2.08,Male,No,Thur,Dinner,5
15.01,2.93,Male,No,Thur,Dinner,4
48.06,2.48,Female,No,Thur,Lunch,3
25.09,0.81,Female,No,Thur,Dinner,1
12.04,5.05,Male,No,Sat,Dinner,6
5.91,2.49,Female,Yes,Sat,Dinner,1
15.62,0.59,Male,No,Fri,Dinner,1
44.24,1.14,Male,Yes,Thur,Lunch,6
27.64,1.81,Female,No,Fri,Dinner,2
18.62,0.1,Male,Yes,Sun,Dinner,2
2.17,1.78,Male,No,Sat,Dinner,5
28.01,4.43,Female,No,Fri,Lunch,5
22.77,0.38,Male,Yes,Fri,Dinner,3
49.83,0.86,Male,Yes,Sat,Dinner,3
46.61,3.05,Female,Yes,Sat,Dinner,4
9.33,2.24,Male,Yes,Thur,Dinner,1
6.28,3.41,Female,No,Sat,Dinner,6
42.63,3.75,Female,Yes,Sat,Lunch,6
31.3,4.07,Male,No,Fri,Lunch,6
20.84,1.53,Female,No,Sun,Dinner,6
10.61,3.63,Female,No,Thur,Lunch,1
25.16,1.91,Male,No,Thur,Lunch,2
21.72,2.47,Male,No,Sat,Dinner,6
44.12,1.93,Male,No,Sat,Lunch,1
21.32,4.61,Female,No,Sat,Lunch,5
41.93,1.16,Male,No,Thur,Dinner,6
9.93,2.64,Female,Yes,Fri,Dinner,1
6.22,3.2,Female,No,Sun,Lunch,6
42.76,3.8,Female,No,Thur,Lunch,1
34.53,5.13,Female,Yes,Thur,Lunch,5
34.73,1.63,Female,Yes,Thur,Dinner,4
48.25,5.18,Male,Yes,Fri,Lunch,1
9.09,5.16,Female,No,Sun,Dinner,4
20.11,1.92,Male,No,Sat,Dinner,2
10.6,5.17,Female,No,Sun,Dinner,6
18.17,3.62,Male,Yes,Sat,Dinner,1
16.55,0.72,Male,Yes,Fri,Lunch,3
48.73,4.93,Male,No,Thur,Lunch,4
27.67,1.52,Male,No,Thur,Dinner,1
3.96,0.83,Male,No,Sun,Dinner,5
44.75,5.18,Male,Yes,Sun,Dinner,4
4.55,2.0,Female,Yes,Sat,Dinner,2
9.23,2.91,Female,No,Fri,Dinner,3
31.34,4.02,Male,No,Fri,Dinner,6
20.67,0.15,Male,Yes,Thur,Dinner,4
45.45,3.61,Female,Yes,Thur,Lunch,3
12.42,2.86,Male,No,Sat,Lunch,1
5.56,1.9,Male,No,Sun,Lunch,1
37.61,1.52,Male,No,Sat,Lunch,4
38.13,2.53,Male,Yes,Sun,Lunch,1
45.95,3.62,Female,No,Thur,Lunch,2
36.07,0.52,Female,No,Fri,Dinner,3
34.01,1.04,Female,Yes,Fri,Dinner,3
27.91,0.06,Male,Yes,Sat,Lunch,6
40.78,0.21,Male,No,Thur,Lunch,6
12.16,0.27,Male,Yes,Sat,Dinner,4
22.78,3.42,Female,No,Thur,Dinner,4
30.09,2.47,Female,No,Sun,Dinner,2
20.43,3.34,Female,Yes,Sat,Dinner,6
12.16,2.52,Female,Yes,Sun,Dinner,3
14.16,0.02,Female,Yes,Sun,Dinner,1
48.32,1.58,Female,Yes,Thur,Lunch,1
37.08,3.24,Female,Yes,Sat,Dinner,1
41.45,4.47,Male,No,Sun,Lunch,2
24.12,2.5,Male,Yes,Sat,Dinner,6
24.04,5.13,Female,No,Fri,Dinner,5
19.95,2.31,Female,No,Fri,Lunch,4
48.49,3.47,Male,No,Sun,Lunch,3
34.64,3.04,Male,Yes,Thur,Dinner,4
22.06,3.09,Male,No,Fri,Dinner,6
21.17,1.09,Male,No,Sun,Lunch,1
29.2,2.36,Male,Yes,Sun,Lunch,6
32.13,4.27,Female,No,Sat,Lunch,2
47.73,2.13,Female,Yes,Fri,Dinner,4
32.9,5.07,Female,Yes,Sat,Lunch,4
15.01,4.38,Female,No,Fri,Dinner,1
41.89,3.93,Male,No,Sun,Dinner,3
35.01,4.52,Male,Yes,Sat,Lunch,1
7.66,0.55,Female,No,Sun,Dinner,4
46.94,4.55,Female,Yes,Sat,Lunch,1
0.73,1.38,Male,No,Thur,Lunch,2
27.41,3.2,Male,Yes,Fri,Lunch,5
21.39,3.55,Male,No,Sat,Dinner,3
13.22,4.35,Female,No,Sat,Dinner,6
20.58,0.6,Male,Yes,Fri,Lunch,1
1.21,3.1,Female,Yes,Thur,Dinner,4
33.99,4.61,Male,Yes,Sun,Lunch,1
27.39,2.5,Male,No,Fri,Lunch,2
30.0,3.8,Female,No,Fri,Dinner,4
10.75,0.11,Male,No,Thur,Lunch,1
33.77,0.03,Male,No,Sun,Lunch,6
32.71,3.71,Male,No,Sun,Dinner,4
12.88,0.81,Female,Yes,Sat,Lunch,6
0.67,2.5,Female,No,Sat,Lunch,4
29.81,2.32,Male,No,Fri,Dinner,1
16.3,4.99,Female,Yes,Fri,Lunch,3
11.22,3.42,Female,Yes,Fri,Lunch,3
1.31,3.32,Female,Yes,Sat,Dinner,3
0.48,3.91,Female,Yes,Thur,Lunch,5
14.77,4.16,Male,Yes,Sun,Dinner,6
2.07,2.34,Female,Yes,Fri,Dinner,5
29.19,4.21,Female,No,Thur,Lunch,5
5.51,0.28,Male,No,Sun,Lunch,6
24.93,5.04,Male,No,Thur,Lunch,3
30.88,1.33,Male,Yes,Sat,Dinner,4
25.06,0.49,Male,No,Sat,Dinner,5
23.67,4.61,Male,No,Fri,Dinner,3
30.73,2.4,Female,Yes,Sun,Lunch,6
34.85,1.07,Female,No,Sun,Dinner,4
12.89,4.97,Female,No,Sat,Dinner,1
46.24,2.88,Male,No,Sat,Dinner,1
25.12,2.0,Female,No,Fri,Lunch,2
31.85,3.87,Female,No,Fri,Dinner,4
8.18,4.33,Male,Yes,Sun,Dinner,2
25.75,2.48,Male,No,Thur,Dinner,5
44.24,0.38,Male,No,Fri,Lunch,2
15.37,3.7,Male,No,Fri,Lunch,3
49.36,4.56,Male,Yes,Sat,Lunch,2
12.16,0.39,Male,No,Thur,Lunch,6
39.4,1.17,Female,No,Sat,Lunch,5
3.4,3.87,Female,Yes,Fri,Lunch,6
11.16,4.86,Female,Yes,Sun,Dinner,2
44.31,4.16,Male,Yes,Thur,Lunch,5
44.35,0.09,Male,Yes,Thur,Lunch,3
22.36,2.82,Female,Yes,Sat,Lunch,1
46.48,3.62,Male,Yes,Thur,Dinner,5
12.49,4.31,Female,No,Sat,Dinner,6
40.01,3.65,Male,Yes,Fri,Dinner,4
26.37,1.33,Male,Yes,Sat,Dinner,3
21.97,1.47,Male,Yes,Fri,Lunch,1
13.37,4.3,Male,No,Thur,Dinner,6
43.72,3.6,Female,No,Fri,Dinner,1
5.03,2.52,Male,Yes,Sat,Dinner,6
0.69,3.53,Female,No,Sun,Dinner,4
22.97,4.73,Female,Yes,Thur,Dinner,6
35.93,0.08,Male,No,Sun,Dinner,3
14.57,4.7,Female,No,Sun,Dinner,2
